Sf/Sf_images/a5457207.jpg,What is the case made of?,Plastic
Sf/Sf_images/d593a583.jpg,What is the mat's primary color?,Black
Sf/Sf_images/012a0c8b.jpg,What shape is the main design?,Tail
Sf/Sf_images/7ab9d896.jpg,How many tiers does the shelf have?,Two
Sf/Sf_images/e0cfa227.jpg,What is the rug's primary pattern?,Lattice
Sf/Sf_images/d7e4429c.jpg,What is the main color of the case?,Pink
Sf/Sf_images/18c4e82d.jpg,What is the toe style?,Round
Sf/Sf_images/a5671995.jpg,What material forms the number?,Chain
Sf/Sf_images/092bba5c.jpg,What is the primary color of the case?,Black
Sf/Sf_images/5836f4d7.jpg,What color is the heart?,Red
Sf/Sf_images/a5457207.jpg,What word is repeatedly printed?,Love
Sf/Sf_images/9fbb303e.jpg,What word is on the case?,Meow
Sf/Sf_images/1bb9db47.jpg,What is the main feature of the background?,Lake
Sf/Sf_images/79bba7f7.jpg,What color is the prominent horizontal stripe?,Red
Sf/Sf_images/a9b1ffcf.jpg,What color are the shoes?,White
Sf/Sf_images/68773733.jpg,What color are the roses?,Red
Sf/Sf_images/4b187177.jpg,What is the main color of the phone case?,Black
Sf/Sf_images/862288db.jpg,What material does the case imitate?,Wood
Sf/Sf_images/6aec12d2.jpg,What is the color of the stripe?,Brown
Sf/Sf_images/448b7535.jpg,What color is the heart?,Red
Sf/Sf_images/43242fdf.jpg,What is the case's material?,Plastic
Sf/Sf_images/1ff9ea0b.jpg,What is the shoe's closure type?,Slip-on
Sf/Sf_images/6b1d00e9.jpg,What is the overall shape of the case?,Rectangle
Sf/Sf_images/f6898297.jpg,What is the case's primary color scheme?,Multicolor
Sf/Sf_images/21ae41a0.jpg,What is the background color?,Blue
Sf/Sf_images/8bf27dd9.jpg,What color is the puppy?,White
Sf/Sf_images/3710d9bd.jpg,What material appears to be used for the bed?,Fabric
Sf/Sf_images/d5b4c093.jpg,What is depicted on the case?,Silhouette
Sf/Sf_images/1f6ae7f3.jpg,What is the pattern on the boxes?,Teal
Sf/Sf_images/ea1fdf36.jpg,What is the finish of the nightstand?,Java
Sf/Sf_images/3703a4f6.jpg,What is the background color?,Red
Sf/Sf_images/c63e0d3a.jpg,What is the shape of the filters?,Cylindrical
Sf/Sf_images/627dbf59.jpg,What is the main image on the phone case?,Kitten
Sf/Sf_images/4648a35a.jpg,What is the container type?,Bottle
Sf/Sf_images/9e016808.jpg,What is the case material?,Plastic
Sf/Sf_images/ff6b9c86.jpg,What color is the background?,Pink
Sf/Sf_images/7ada5fb2.jpg,What is depicted on the case?,Leaves
Sf/Sf_images/d2a07835.jpg,What shape is the dominant design element?,Swirl
Sf/Sf_images/99bf15a7.jpg,What is depicted on the lower right?,Lighthouse
Sf/Sf_images/99506c92.jpg,What is the bed's style?,Double
Sf/Sf_images/0b4508da.jpg,What is the case's material?,Plastic
Sf/Sf_images/8cd54e1f.jpg,What word is printed on the case?,Meow
Sf/Sf_images/2aa48a81.jpg,What is the plug type?,US
Sf/Sf_images/1e4e0836.jpg,What is the metal color?,White
Sf/Sf_images/1755cea0.jpg,What is the shape of the box?,Cube
Sf/Sf_images/0f409daf.jpg,What are the boy and girl riding in?,Bucket
Sf/Sf_images/140bb0e5.jpg,What is the brand name?,Wag
Sf/Sf_images/5e695059.jpg,What is the handle's material?,Plastic
Sf/Sf_images/54d51b6b.jpg,What is the length of the pants?,Capri
Sf/Sf_images/72bca9c8.jpg,What animal is depicted?,Tiger
Sf/Sf_images/2264eb4a.jpg,What is the main subject of the phone case design?,Motorcycle
Sf/Sf_images/cebe3e4f.jpg,What is the shape of the container?,Jar
Sf/Sf_images/6596623a.jpg,What color is the stand?,Black
Sf/Sf_images/7c0aac5d.jpg,What is the primary color of the text?,Black
Sf/Sf_images/9a5cf42a.jpg,What material is the case made of?,Plastic
Sf/Sf_images/f6898297.jpg,What is the overall shape of the item?,Rectangular
Sf/Sf_images/304d0791.jpg,What is the primary color of the design?,Black
Sf/Sf_images/5d570acf.jpg,What is the main color of the bag?,Black
Sf/Sf_images/31cc48b9.jpg,What is the main color of the motorcycle?,Grey
Sf/Sf_images/2755facc.jpg,What color is the shoe?,White
Sf/Sf_images/04cd5536.jpg,What type of closure does it have?,Lace-up
Sf/Sf_images/5c590032.jpg,What color is the background?,Black
Sf/Sf_images/c2cbacfa.jpg,What is the case material?,Plastic
Sf/Sf_images/7c14cdbe.jpg,What shape is the case?,Rectangular
Sf/Sf_images/dd4aeebd.jpg,What is the color of the shoe?,Tan
Sf/Sf_images/719a7e26.jpg,What is the primary color of the shoe?,Grey
Sf/Sf_images/e013d65b.jpg,What word is prominently displayed?,LOVE
Sf/Sf_images/5aedf68b.jpg,What is the sheet's style?,Fitted
Sf/Sf_images/04c2bafc.jpg,What is the main color on the case?,Blue
Sf/Sf_images/2fdd58c4.jpg,What material is the case?,Silicon
Sf/Sf_images/b00f01fb.jpg,What is the primary color of the phone case's border?,Black
Sf/Sf_images/6b1d2e82.jpg,What is the primary background color of the case?,Black
Sf/Sf_images/f883b7f6.jpg,How many shelves are visible?,Two
Sf/Sf_images/bb2d94ad.jpg,What is the overall shape of the case?,Rectangular
Sf/Sf_images/b8ff4566.jpg,How many hooks are there?,Four
Sf/Sf_images/0d5c21a0.jpg,What color is the envelope?,Tan
Sf/Sf_images/ef018d0d.jpg,What's the case material?,Silicon
Sf/Sf_images/6778d59c.jpg,What color is prominent near the top?,Green
Sf/Sf_images/6f0b6c4f.jpg,What is the shape of the shelf?,Rectangular
Sf/Sf_images/a5739094.jpg,What is the metal color of the ring?,Pink
Sf/Sf_images/d87d5753.jpg,What shapes are on the case?,Stars
Sf/Sf_images/e5b41fc3.jpg,What shapes are on the case?,Hearts
Sf/Sf_images/32664651.jpg,What's depicted on the case?,Crown
Sf/Sf_images/40f2faff.jpg,How many pillowcases are shown?,Two
Sf/Sf_images/270bf734.jpg,What is the color of the pickles?,Green
Sf/Sf_images/22bcafec.jpg,What is the background color?,Black
Sf/Sf_images/e1b7c85e.jpg,What is the overall shape of the item?,Rectangular
Sf/Sf_images/f46657c5.jpg,What color is prominently featured besides yellow?,Red
Sf/Sf_images/14183f03.jpg,What is the dominant color?,Pink
Sf/Sf_images/ef18750e.jpg,What is the color of the boxes?,Brown
Sf/Sf_images/89b03e6e.jpg,What color is the tree?,Black
Sf/Sf_images/4b9d5c22.jpg,What is the overall color of the deadbolt?,Black
Sf/Sf_images/d492fd4a.jpg,What is the pattern on the case?,Feather
Sf/Sf_images/b5469479.jpg,What is the main color of the central design element?,Purple
Sf/Sf_images/fb6d0552.jpg,What color is prominent at the bottom?,Teal
Sf/Sf_images/b66aad79.jpg,What is the pillow's texture?,Fur
Sf/Sf_images/ac5f3c69.jpg,What is the material of the bed's top?,Mesh
Sf/Sf_images/c54700ba.jpg,What material does it resemble?,Cloth
Sf/Sf_images/f1da77c5.jpg,What is the main object on the case?,Boat
Sf/Sf_images/ea7127fb.jpg,What shape is the case?,Rectangular
Sf/Sf_images/698f3492.jpg,What is the main color of the case?,Green
Sf/Sf_images/2cb66bf7.jpg,What is the main color of the rice?,Brown
Sf/Sf_images/5553e960.jpg,What is the case material?,Plastic
Sf/Sf_images/deaa8b1b.jpg,What is the container made of?,Plastic
Sf/Sf_images/a7faa76c.jpg,What is the pillow's shape?,Square
Sf/Sf_images/ef2fbebd.jpg,What animal is depicted?,Lion
Sf/Sf_images/f06ff421.jpg,What is the main subject of the phone case design?,Train
Sf/Sf_images/376006bd.jpg,What is the case material?,Plastic
Sf/Sf_images/3500b49e.jpg,What is the main color scheme of the phone case?,Pink
Sf/Sf_images/124c8df5.jpg,What is the background color of the case?,Black
Sf/Sf_images/9d4d7f51.jpg,What's the background color?,Green
Sf/Sf_images/ce9f056b.jpg,What color is the background?,Beige
Sf/Sf_images/6a192fbf.jpg,What is the main color scheme of the case?,Multicolor
